club_id,league_rank
11587983,14.0
14549089,14.0
14196311,14.0
6002862,14.0
13496389,14.0
14461259,2.0
9219636,14.0
14420446,14.0
14584018,2.0
10176221,14.0
14547431,6.0
14547558,14.0
14548711,14.0
13964780,14.0
14217047,13.0
14328588,6.0
5991459,14.0
14480349,14.0
14232803,8.0
6038252,9.0
14490343,14.0
14169347,14.0
13876992,14.0
6572325,14.0
13369575,9.0
5201871,14.0
14351799,14.0
14630102,14.0
5963856,9.0
14668774,14.0
14643440,14.0
14420510,9.0
13993641,14.0
14419467,10.0
14048257,14.0
14288802,14.0
13928292,13.0
14531998,14.0
14587568,14.0
13721672,14.0
14285463,12.0
12319332,14.0
13535152,14.0
11855373,14.0
1427407,14.0
14512910,14.0
14601513,8.0
14344043,10.0
14344597,14.0
14479064,9.0
14411033,12.0
12749412,14.0
14424897,14.0
14614992,14.0
12247841,9.0
14405382,14.0
5991220,6.0
6047535,8.0
13856975,14.0
14566450,14.0
13758899,14.0
14521637,14.0
12749680,14.0
14528233,14.0
4994065,14.0
14421527,14.0
14263468,14.0
13130566,14.0
14509933,11.0
6036979,14.0
6046162,14.0
13688488,14.0
14365214,14.0
731967,14.0
14379605,10.0
14508366,14.0
1265430,13.0
14088072,1.0
12995483,14.0
6029496,14.0
12835069,14.0
6036842,14.0
14571757,14.0
13502846,14.0
14646171,14.0
14156437,14.0
14502196,14.0
14574923,14.0
14135190,14.0
9523622,7.0
13738392,14.0
12155955,14.0
6018222,14.0
14598086,14.0
9430991,13.0
14595469,14.0
13995571,4.0
13904349,14.0
14557561,12.0
9070976,14.0
12942477,14.0
14294178,14.0
14404383,5.0
14184429,14.0
8290863,4.0
14330606,14.0
13923304,14.0
14245358,14.0
14523974,14.0
13904433,14.0
12177305,14.0
13973907,14.0
14402350,14.0
13244540,13.0
14433179,14.0
14545827,14.0
11601470,14.0
14180649,14.0
14599131,14.0
14382797,14.0
14404466,14.0
14309675,12.0
14642317,12.0
14431516,10.0
14531411,14.0
501200,14.0
14272706,14.0
14618643,14.0
14279158,5.0
6043395,6.0
13972650,14.0
14092536,14.0
13335995,14.0
11859254,14.0
12258061,14.0
14538324,3.0
14470816,14.0
11158002,14.0
14513446,13.0
12736614,14.0
13544087,11.0
14279695,9.0
6027549,14.0
14398260,14.0
14525018,14.0
14245611,14.0
14278981,6.0
14570880,12.0
14231792,14.0
6045235,14.0
5300099,14.0
13648387,14.0
437910,14.0
506933,14.0
14503397,14.0
11271861,14.0
14167804,14.0
602756,14.0
12073876,14.0
14505741,14.0
14361436,11.0
14595212,10.0
12840848,14.0
14635784,14.0
8777552,11.0
14426250,6.0
14213904,14.0
13740958,14.0
14314004,8.0
12835450,5.0
6033374,11.0
14669048,11.0
6047000,13.0
12249386,14.0
13763053,14.0
14175624,14.0
14436724,14.0
3919814,14.0
14503071,14.0
6025209,14.0
13413650,14.0
14654003,14.0
13504786,3.0
14533434,14.0
14458722,11.0
14334994,4.0
11496049,14.0
13138162,14.0
12695033,10.0
13794755,14.0
11211786,14.0
14409093,14.0
11917877,14.0
14293380,14.0
13615148,12.0
13849762,14.0
14524377,14.0
14429511,14.0
13761496,14.0
7179653,14.0
879079,8.0
14602718,14.0
14151611,14.0
14222054,14.0
7106325,11.0
12410195,13.0
502543,4.0
14352167,14.0
13012605,7.0
8655515,14.0
11545970,14.0
508533,14.0
13752801,14.0
13707962,14.0
14371178,14.0
14211156,7.0
11563109,14.0
12066894,14.0
14303436,14.0
11943081,14.0
14423216,14.0
728051,1.0
14585386,14.0
6007980,7.0
14533292,14.0
13080941,8.0
14441516,14.0
9421815,13.0
6026094,14.0
6048638,14.0
14112041,12.0
6036847,12.0
14527839,14.0
14664674,14.0
14647981,14.0
14508605,8.0
5991694,14.0
13074774,12.0
12777965,14.0
14335991,14.0
6036163,14.0
14349421,10.0
14053887,13.0
13880491,14.0
14474505,14.0
14156595,14.0
14629998,14.0
13856401,10.0
13432260,14.0
974916,11.0
14295168,14.0
14165401,10.0
6045504,14.0
12188951,12.0
14471878,14.0
14450526,14.0
11553022,10.0
14036269,14.0
10594797,14.0
6013012,13.0
14605035,14.0
13958147,8.0
14352129,14.0
11693408,14.0
14309433,14.0
14156457,11.0
14515659,14.0
6015018,8.0
13987898,14.0
13776795,14.0
13991131,14.0
8029141,14.0
14142192,14.0
14557864,9.0
13890535,13.0
14398697,5.0
6044706,12.0
14263211,14.0
14495019,14.0
12297038,14.0
14617185,11.0
14474715,14.0
14431229,14.0
9629904,14.0
14136092,14.0
14091726,14.0
5990771,11.0
14598376,14.0
6044655,7.0
14581978,14.0
14386814,14.0
5963903,10.0
14505444,7.0
14071172,14.0
14535418,14.0
777024,14.0
13768681,13.0
14395473,11.0
14414517,11.0
14264485,14.0
14292926,14.0
14515266,14.0
14109089,14.0
14254186,14.0
6033459,8.0
11949555,14.0
7859920,14.0
14446260,14.0
11257827,14.0
6035701,14.0
6028313,12.0
14501183,14.0
14397120,14.0
14674814,13.0
14666851,14.0
14240727,14.0
14634010,9.0
14346509,14.0
14523515,9.0
6033116,14.0
14536179,9.0
14623739,14.0
5963690,14.0
9060574,14.0
14663748,10.0
14564053,14.0
13559591,14.0
12377186,14.0
14443833,14.0
7145733,14.0
13272479,6.0
14070718,9.0
13639094,14.0
14663888,11.0
14435354,14.0
6019841,14.0
14453888,14.0
14599760,14.0
14568492,14.0
14075654,14.0
14631285,10.0
14254743,12.0
14324789,14.0
14486911,14.0
14369823,12.0
14650546,14.0
14431857,12.0
14215403,9.0
7525911,14.0
14655239,14.0
14636058,14.0
14494709,14.0
14495151,14.0
14662867,14.0
14331227,11.0
14584188,9.0
12737261,14.0
14608829,14.0
6035060,14.0
5998197,14.0
6040770,13.0
12864756,9.0
14465481,14.0
14438457,14.0
6036493,5.0
7216255,14.0
14528280,14.0
13693436,14.0
12796982,14.0
14266704,14.0
14389912,14.0
14480729,10.0
14526443,14.0
14429265,14.0
14679449,14.0
5973143,14.0
14454784,13.0
14447694,10.0
14343550,14.0
14324608,14.0
13410930,13.0
14001282,13.0
14618056,9.0
7588342,4.0
3039059,8.0
13220408,14.0
12339465,14.0
10530626,14.0
13248655,14.0
14524990,14.0
12827897,14.0
13830416,14.0
14557967,14.0
14426959,14.0
14615746,14.0
5992960,14.0
13952328,14.0
14470394,4.0
14037382,14.0
12088999,14.0
14502758,2.0
14424235,14.0
14387188,10.0
14018984,14.0
14602989,14.0
14191895,14.0
14539774,9.0
13558417,5.0
13428134,14.0
14443739,14.0
14591855,14.0
14589355,9.0
14187911,9.0
14366199,14.0
14348160,14.0
14599128,14.0
14414337,14.0
13856081,14.0
6300330,14.0
12422350,14.0
7707854,14.0
13553642,14.0
14532236,8.0
13455506,14.0
14361106,14.0
13652464,14.0
12762907,14.0
14199921,14.0
14212503,5.0
14582945,14.0
14481209,14.0
12005476,11.0
14244972,10.0
3359421,14.0
10139007,14.0
10591636,14.0
13949383,14.0
14288737,13.0
14580818,13.0
14295449,14.0
13631835,14.0
14578114,11.0
14593142,14.0
14365149,14.0
12528798,14.0
14414487,14.0
6047268,7.0
14527926,14.0
14438030,14.0
10209331,14.0
13925179,10.0
9091469,14.0
13315037,14.0
13918728,14.0
5998217,14.0
13925685,13.0
6040222,14.0
14448613,14.0
13408476,12.0
14272511,14.0
14010817,9.0
14629107,9.0
14249700,13.0
14499204,12.0
14133066,14.0
14602823,14.0
14246684,4.0
14392188,14.0
13868161,13.0
14244450,14.0
14581023,13.0
13611230,14.0
14237064,14.0
14266962,14.0
14405827,14.0
6043112,14.0
14154554,14.0
14300588,14.0
14555018,14.0
6025028,14.0
14480653,14.0
9881932,9.0
14303708,13.0
14517793,14.0
14493044,14.0
14488021,14.0
14282950,14.0
14037728,10.0
14269104,14.0
6035436,12.0
14238755,4.0
14579787,14.0
751295,14.0
14507017,14.0
6033704,14.0
14187154,14.0
163255,9.0
14098232,14.0
14434759,14.0
14601978,14.0
13676620,14.0
7521612,11.0
14544521,9.0
14553067,14.0
14600855,14.0
14015232,14.0
12090584,10.0
13460774,14.0
14137231,14.0
6048981,14.0
6040375,14.0
14252665,14.0
14289077,13.0
14508907,14.0
6018157,14.0
14436754,10.0
14304217,14.0
9748511,8.0
14201856,13.0
11207040,14.0
13881805,14.0
6044989,14.0
6041588,14.0
6042395,11.0
14461297,14.0
14436688,4.0
9068064,14.0
14181125,11.0
13848221,14.0
14545318,14.0
14468754,13.0
5985153,14.0
3958106,14.0
14227140,14.0
14546688,7.0
14555431,4.0
14602391,14.0
12712276,14.0
11840570,14.0
850182,14.0
11601718,14.0
13879322,14.0
14413259,14.0
10210575,14.0
14295498,13.0
6044665,14.0
6026944,9.0
14525559,14.0
14375584,12.0
14237068,14.0
5965105,12.0
654329,14.0
10517743,14.0
6809793,14.0
11337066,11.0
14413797,14.0
14564855,14.0
7567834,8.0
11049997,14.0
14423871,14.0
6018850,14.0
14159934,14.0
9336424,14.0
500536,9.0
11568654,14.0
5964124,14.0
4465673,14.0
14227950,9.0
14437815,12.0
14485077,13.0
6038233,14.0
6045443,14.0
14630734,14.0
14430905,14.0
13684486,14.0
5966751,12.0
12560284,11.0
14525429,14.0
14587466,14.0
6019825,14.0
13914342,14.0
14533918,14.0
14596905,7.0
14375694,14.0
14584195,14.0
13343334,14.0
14411980,6.0
14479208,14.0
14533018,14.0
13768582,3.0
14318024,14.0
14299493,14.0
14625678,14.0
13592008,14.0
11981857,14.0
14606162,14.0
13195901,14.0
14516951,12.0
6026503,14.0
14348228,9.0
14567614,14.0
13453443,13.0
12088706,11.0
10652047,14.0
14272727,4.0
7665809,14.0
7500115,14.0
5975923,14.0
14303691,14.0
12338472,10.0
14530233,14.0
14517123,10.0
11600477,14.0
5964807,14.0
14051452,14.0
13147779,14.0
13898861,14.0
7905868,14.0
14452193,14.0
6040306,14.0
11238746,13.0
6045639,14.0
14457549,9.0
6043655,6.0
14400675,14.0
6040731,14.0
9063288,14.0
5999640,14.0
14522672,14.0
6040051,14.0
13851871,14.0
14172476,14.0
14337458,14.0
11639661,14.0
12175834,11.0
6284042,9.0
14263321,14.0
14189966,14.0
13200173,12.0
13907784,14.0
14301937,14.0
14011623,14.0
11838566,14.0
14173095,5.0
14465394,14.0
14453954,14.0
14585627,12.0
14642554,14.0
14052154,14.0
13578648,14.0
14028142,12.0
14077982,14.0
9890143,14.0
14431693,8.0
12547612,14.0
14486089,14.0
14305728,14.0
14329468,14.0
14287407,14.0
12378886,14.0
6043822,14.0
11867476,14.0
14508402,14.0
14003454,6.0
11250060,14.0
14058260,14.0
14073721,1.0
14418286,14.0
14435629,14.0
13101784,14.0
14154206,14.0
7588789,14.0
13716680,14.0
6041685,14.0
13675001,7.0
6492876,14.0
6025510,14.0
14509826,14.0
14489745,13.0
14483091,14.0
13456692,14.0
11126911,5.0
727694,9.0
9480077,14.0
14593582,14.0
6031888,14.0
10594162,8.0
13157035,14.0
14501635,12.0
1554926,13.0
11372614,12.0
14114104,10.0
13992810,14.0
7592089,14.0
12891156,13.0
14554312,14.0
11818144,14.0
14499643,14.0
13428665,14.0
1448444,14.0
8513130,13.0
14143498,14.0
11436797,12.0
597661,14.0
6031760,14.0
10188493,14.0
14571802,8.0
12382386,14.0
13109601,8.0
14340446,14.0
14496133,14.0
5991664,14.0
13247079,14.0
6042215,11.0
8774563,14.0
6556108,14.0
14076821,14.0
9614858,14.0
14134342,14.0
14190260,9.0
14290490,14.0
11999352,11.0
7610828,14.0
11101870,10.0
14272958,12.0
13675927,14.0
6033478,14.0
812933,14.0
535378,14.0
13116262,11.0
536595,14.0
14213085,10.0
10722684,14.0
14536471,12.0
1418220,14.0
13805335,13.0
14431120,14.0
10765705,14.0
14409897,14.0
5992982,14.0
13997146,14.0
14525799,13.0
6020193,14.0
6040368,9.0
13454206,14.0
14259684,14.0
14555586,4.0
14541349,14.0
14335019,11.0
9065797,14.0
14303699,14.0
14371291,8.0
14564265,14.0
14188941,14.0
14170566,14.0
13782733,13.0
6039270,14.0
14387965,14.0
14305572,14.0
8093974,14.0
539991,14.0
9786437,14.0
14353359,14.0
13395392,11.0
14143074,11.0
13870182,14.0
14591081,5.0
14227698,14.0
13768465,10.0
475833,14.0
11669373,10.0
13016840,13.0
14558821,14.0
14394630,10.0
13803443,14.0
13228051,14.0
633240,14.0
6977088,14.0
14425434,12.0
14226887,14.0
14608724,13.0
13316468,14.0
14415338,9.0
13436849,14.0
6025297,14.0
491461,7.0
4915297,4.0
13548267,14.0
14043746,14.0
549604,14.0
7335442,14.0
7429181,14.0
14406492,14.0
13911903,14.0
14138818,14.0
14412375,14.0
5265640,13.0
5991606,14.0
10930861,14.0
14414856,14.0
14614253,14.0
13846114,14.0
12646981,14.0
1087937,5.0
14469632,14.0
13135744,14.0
12671964,14.0
10466238,14.0
6043414,9.0
6042011,14.0
14514685,14.0
12863378,14.0
14511125,14.0
14393868,14.0
14198589,14.0
14528331,14.0
14542591,14.0
13795702,12.0
14253464,11.0
13945003,12.0
12210643,14.0
6036896,14.0
12578635,14.0
14169332,5.0
12504551,14.0
11712894,14.0
12886760,9.0
13182013,14.0
14379494,14.0
14509048,14.0
14596782,14.0
13858773,11.0
14493688,14.0
5998475,12.0
12273942,10.0
14556197,14.0
14551563,14.0
12154770,10.0
11732987,11.0
6036304,14.0
14410453,14.0
14361082,8.0
14109997,14.0
13336849,14.0
14287903,14.0
13422818,14.0
1027303,14.0
14462937,11.0
14661979,9.0
13606559,14.0
14413841,14.0
14154575,14.0
14490625,14.0
14425408,14.0
6579998,7.0
14379652,14.0
14396118,14.0
14532578,13.0
14473086,14.0
6032357,9.0
13710419,14.0
13768231,14.0
6044985,14.0
13142081,14.0
9111373,14.0
14636493,10.0
10148561,14.0
6022663,14.0
12365237,14.0
11868287,14.0
6045563,11.0
5963913,9.0
14286591,14.0
14456327,14.0
14188877,14.0
11735004,14.0
13280754,14.0
13926347,14.0
14067115,14.0
11256533,6.0
13564282,9.0
13924974,14.0
14565425,14.0
14520265,14.0
13996583,14.0
14143806,14.0
14243603,10.0
6024991,14.0
5993140,12.0
14367894,11.0
14495294,14.0
14481401,14.0
6032861,14.0
14637038,14.0
13412377,14.0
14374043,7.0
14220821,14.0
14200180,12.0
14489762,11.0
14475143,14.0
11992255,14.0
14091369,14.0
13970012,14.0
13812531,5.0
11182312,14.0
14629519,14.0
13338349,14.0
14411155,10.0
14410944,14.0
14520017,14.0
6020494,9.0
14503594,11.0
14455121,14.0
13368740,14.0
6040953,5.0
14524152,9.0
5296060,14.0
9543416,14.0
13542993,14.0
14407501,14.0
6033709,14.0
6016423,14.0
14436271,14.0
6034988,14.0
14277405,14.0
14513210,10.0
6540280,14.0
9395479,14.0
13048824,11.0
6034363,9.0
6558478,14.0
6040141,14.0
14471687,14.0
13021946,14.0
6032616,14.0
12741217,14.0
6045192,14.0
14222356,14.0
14156649,14.0
12052944,14.0
5993541,14.0
12386509,14.0
12846523,14.0
10073816,9.0
14424225,14.0
13906037,4.0
14344436,13.0
14621204,14.0
13452686,14.0
14424163,14.0
14019795,14.0
14425301,14.0
507763,10.0
14242130,14.0
6901816,14.0
13189075,14.0
14408408,14.0
14569249,14.0
14166120,14.0
14216183,14.0
14603509,14.0
14446338,14.0
2581863,14.0
14340247,14.0
9522685,6.0
6037293,3.0
5968643,11.0
6048505,14.0
13633070,14.0
14655158,14.0
12798924,12.0
8797976,14.0
14532792,14.0
14386748,8.0
14034017,10.0
12154215,14.0
5964240,14.0
515081,14.0
14577640,14.0
649892,14.0
12569218,12.0
4260129,14.0
13998985,14.0
14553511,14.0
1301982,12.0
11274490,9.0
6034938,14.0
13224333,14.0
7757074,14.0
13971442,14.0
6026259,5.0
7747722,14.0
6047091,14.0
14643182,12.0
11057083,14.0
14526310,14.0
12578724,14.0
8501960,14.0
11984644,14.0
14363606,12.0
14372590,14.0
7748069,14.0
14491754,7.0
14181111,14.0
14520924,14.0
13329645,6.0
13117212,14.0
7669857,14.0
14446363,8.0
14567034,13.0
14165772,14.0
625484,12.0
14367221,8.0
14508675,11.0
6042837,10.0
556740,14.0
14418346,12.0
14364209,14.0
14274820,14.0
13974402,14.0
14287804,14.0
12760367,14.0
13939259,14.0
7157782,14.0
13928207,14.0
13655553,13.0
14117249,14.0
13354913,12.0
14220758,14.0
14344606,14.0
14473427,13.0
14435033,14.0
14638677,12.0
14261474,12.0
12010456,14.0
677160,10.0
14585110,14.0
14580796,14.0
7378882,9.0
9137508,14.0
14609729,14.0
14035468,8.0
14590112,13.0
14445619,14.0
8356912,14.0
14532551,14.0
9423481,13.0
14637372,12.0
14508558,14.0
14429814,14.0
12573145,14.0
14040863,14.0
14284151,14.0
14676140,5.0
6027160,2.0
5787302,14.0
14455581,14.0
14645155,14.0
14576833,14.0
14514120,14.0
14059651,14.0
12935093,14.0
6036848,8.0
12913444,14.0
14572798,14.0
12526445,12.0
14541952,14.0
14477282,14.0
14649806,12.0
14626411,12.0
13651152,14.0
14606101,14.0
14599847,14.0
14360646,12.0
14148339,14.0
12811702,14.0
14224239,13.0
6041653,13.0
11400865,14.0
8632850,14.0
477687,14.0
6039243,14.0
13593195,11.0
14330894,7.0
9751461,14.0
11710037,14.0
13427734,14.0
14354791,8.0
14191184,14.0
6492957,14.0
14612701,8.0
6047464,14.0
14416202,14.0
14666042,14.0
14485216,14.0
14441913,14.0
14290849,14.0
14552569,11.0
8222118,14.0
1122610,14.0
13874616,14.0
14495767,14.0
13721196,9.0
13797093,14.0
14408481,14.0
14265438,14.0
14391778,12.0
10071832,14.0
7364911,14.0
13976718,14.0
13884516,14.0
6032246,14.0
10053557,11.0
14392880,14.0
6039555,14.0
14025500,14.0
14059976,14.0
14555104,14.0
14151214,12.0
14554065,7.0
495083,14.0
6715702,14.0
14497717,14.0
13835949,14.0
532755,14.0
14465586,14.0
14184665,14.0
12611099,14.0
13530652,9.0
12162282,12.0
14404044,13.0
14248856,14.0
6037351,14.0
14388681,14.0
14340610,10.0
14368985,14.0
14565468,14.0
14539416,13.0
14568678,14.0
673634,14.0
14126606,14.0
12454751,14.0
9948815,12.0
14335606,14.0
14619902,14.0
14278829,14.0
12947841,5.0
14280630,14.0
14639669,14.0
14518310,14.0
14399531,14.0
13903283,14.0
14405676,14.0
14677380,14.0
1029707,14.0
9712274,14.0
14519025,14.0
11953279,14.0
14259989,14.0
14335024,14.0
14526156,14.0
13021702,13.0
14257157,14.0
14474467,14.0
12621502,14.0
14144575,14.0
14380172,14.0
14331962,14.0
14365062,14.0
14452332,14.0
255339,14.0
14440346,10.0
14079778,11.0
14407855,14.0
14341644,14.0
14616003,13.0
14128795,14.0
13892680,12.0
14341137,14.0
11822410,14.0
12933779,14.0
6037160,10.0
13815473,14.0
14332926,14.0
13517774,14.0
7408856,14.0
14109694,14.0
6024662,14.0
14513656,14.0
14068760,13.0
12768353,14.0
9255560,14.0
13805258,14.0
14343599,14.0
14344864,14.0
14370926,14.0
11876648,14.0
8002560,4.0
12558281,14.0
14473584,14.0
14361903,14.0
6036456,11.0
12169771,14.0
11520884,14.0
13998725,14.0
13995995,14.0
6019792,14.0
14560576,14.0
14409715,1.0
14376036,8.0
14507515,14.0
6021286,14.0
13214919,14.0
9307725,14.0
10752703,14.0
14444475,3.0
6036349,14.0
13209516,14.0
14346936,14.0
14519965,1.0
3653261,14.0
10683051,14.0
13817951,14.0
14666581,14.0
7171333,4.0
14191728,14.0
14650116,14.0
5991643,12.0
14452345,14.0
13973845,14.0
9003918,14.0
13232649,14.0
13855601,14.0
14276872,14.0
14345803,14.0
14221253,14.0
14350910,14.0
14217735,14.0
14242025,14.0
6045653,2.0
14611490,14.0
14379715,14.0
7376536,14.0
14594585,14.0
14626416,3.0
13648505,6.0
11517750,14.0
14670771,14.0
14427244,14.0
10685214,14.0
13988745,13.0
14290452,14.0
14403616,14.0
14512901,14.0
14415489,14.0
14570818,14.0
13960375,8.0
14253833,5.0
14483278,6.0
14023516,14.0
13628132,14.0
14611993,14.0
14354489,1.0
6043431,14.0
14490055,14.0
12202603,14.0
14027223,14.0
14464888,14.0
14443276,7.0
6039981,14.0
14409325,14.0
14196740,2.0
5976440,14.0
14248723,14.0
7645002,14.0
14647366,14.0
14164292,14.0
14533082,14.0
14350871,1.0
6035115,14.0
13575116,14.0
14583097,14.0
12244742,14.0
1923576,14.0
14683096,14.0
6034049,14.0
11988693,14.0
14144686,14.0
14435614,6.0
14418007,14.0
14510504,8.0
5964844,14.0
7265576,14.0
14436333,14.0
7305066,6.0
14225489,14.0
14449125,14.0
12042907,7.0
13312866,14.0
14561997,12.0
14646910,14.0
8363849,14.0
14566508,5.0
10208958,14.0
8904626,14.0
14587310,14.0
13798294,9.0
14349501,14.0
14333993,14.0
14549739,14.0
7557645,14.0
5963544,14.0
14126258,11.0
12330943,13.0
14582106,10.0
14614160,14.0
14663160,4.0
12221299,14.0
14329533,14.0
14290683,14.0
14433700,6.0
13088200,14.0
14330024,14.0
14105976,14.0
12583932,14.0
14513613,14.0
14168588,14.0
14169980,1.0
14540884,14.0
14500311,14.0
14104101,14.0
13798654,14.0
14358687,14.0
6019391,11.0
6043735,12.0
14520566,1.0
14534471,7.0
13815003,14.0
14480005,14.0
14358308,14.0
14150543,14.0
14384661,14.0
12086100,14.0
14354100,14.0
14599270,14.0
14394813,14.0
12342817,14.0
5965698,1.0
14414488,4.0
14405767,1.0
6046371,14.0
13613411,14.0
6040736,14.0
14469134,14.0
6023974,14.0
14607216,14.0
14344002,14.0
14354438,13.0
14577463,14.0
14450943,13.0
13618503,14.0
7149900,14.0
14334253,14.0
12215983,14.0
6046781,14.0
12360813,14.0
6033844,14.0
14549581,14.0
10609941,7.0
6036597,4.0
11602256,12.0
14331099,14.0
14350935,13.0
11117843,14.0
6386550,14.0
6024705,14.0
14684644,14.0
14580532,14.0
13062267,8.0
6037871,14.0
11765086,4.0
14238108,14.0
13536064,14.0
12974188,4.0
14459549,14.0
14547556,14.0
998395,14.0
13998325,13.0
6009181,14.0
14381109,13.0
14376327,14.0
14374114,11.0
14372717,14.0
13598852,2.0
14538600,14.0
12770320,14.0
14362936,14.0
14387899,14.0
13604403,14.0
14516603,14.0
14531760,14.0
6028624,14.0
14492478,14.0
14345919,5.0
12604963,9.0
14173453,14.0
13276799,14.0
12745364,6.0
6047228,14.0
14549705,14.0
14204074,11.0
9757736,14.0
14606862,14.0
11056638,14.0
14325470,14.0
14395800,7.0
13217306,14.0
14285571,11.0
10229222,8.0
13697502,14.0
13878703,14.0
5996091,13.0
14532980,14.0
6029417,10.0
14356435,14.0
14507442,14.0
14326131,14.0
11732547,14.0
13049786,14.0
14557605,14.0
14380620,14.0
5307802,5.0
14607439,14.0
5963962,14.0
14542807,8.0
14434851,14.0
14232338,14.0
14343281,14.0
11912937,14.0
12331981,7.0
14487781,14.0
11646971,14.0
14514962,14.0
13766013,7.0
13132578,13.0
511655,11.0
12764372,14.0
14322872,14.0
14482588,14.0
11416778,14.0
7816248,2.0
14104136,14.0
9892910,14.0
14163998,14.0
10438667,14.0
8360824,14.0
12165279,14.0
13717178,14.0
14354594,14.0
6034395,14.0
14547745,3.0
14344326,14.0
13780398,13.0
14496836,14.0
14502542,14.0
11937686,14.0
13259366,14.0
11883693,14.0
11821667,12.0
14653600,11.0
14584373,14.0
12435195,11.0
14550905,14.0
14452667,14.0
6035681,14.0
12861771,14.0
5964994,14.0
12323104,14.0
13993026,5.0
12838015,14.0
14033966,14.0
13391954,14.0
14319817,11.0
14522299,4.0
13035974,8.0
5992756,14.0
11755415,14.0
14326783,14.0
14654469,14.0
5965820,13.0
14548268,14.0
14179613,12.0
14163411,8.0
14462167,14.0
14669707,14.0
14426909,14.0
12628094,9.0
13959941,14.0
6010863,14.0
14019166,14.0
5992549,14.0
12528405,14.0
12514441,14.0
14566541,14.0
14400296,7.0
14624217,14.0
6045840,10.0
13761734,11.0
14483653,14.0
6019224,12.0
13897518,14.0
14651414,14.0
14267230,8.0
14315871,12.0
7720475,14.0
3551128,14.0
12570517,14.0
13744556,14.0
14597981,11.0
13534131,14.0
13973531,14.0
14590562,14.0
14290606,14.0
14444512,10.0
14617754,14.0
13681841,10.0
13968258,10.0
14636208,14.0
13872722,14.0
14587468,14.0
6039656,14.0
14499070,13.0
14147753,14.0
12064309,14.0
14504371,13.0
14447236,14.0
14149050,5.0
14319874,13.0
14381739,14.0
14583350,14.0
6041267,13.0
14495743,9.0
14519276,14.0
11846558,14.0
12702571,14.0
14550232,14.0
14491391,14.0
14645480,9.0
14232581,14.0
14410310,14.0
11186801,8.0
13918117,14.0
14431503,14.0
13821964,12.0
8401913,14.0
14554546,14.0
14324609,14.0
6973176,7.0
14592397,14.0
14606977,14.0
12681863,6.0
14158048,14.0
8012542,6.0
552771,14.0
14450127,14.0
14055805,14.0
11644349,14.0
14313244,14.0
13898780,10.0
14612159,14.0
11392003,14.0
14420158,11.0
13993686,13.0
10824809,14.0
14662579,14.0
14366223,8.0
12684537,14.0
422981,10.0
14271707,14.0
5967656,14.0
13991610,14.0
14558736,14.0
1281042,14.0
12902044,9.0
7753793,14.0
13907977,14.0
6016352,14.0
6035569,12.0
12158085,14.0
13854221,14.0
14511334,11.0
11799275,6.0
12947937,14.0
7272007,14.0
14458357,14.0
11441491,14.0
14245607,14.0
10173786,14.0
14574296,14.0
14450813,14.0
6024843,11.0
14461373,14.0
1264778,14.0
856629,5.0
8874817,14.0
14244679,14.0
10258975,14.0
14546857,11.0
14578524,14.0
13048546,14.0
14635742,14.0
14390864,14.0
6048368,14.0
14678504,9.0
14653661,14.0
14449032,14.0
14121186,13.0
14590983,14.0
14459543,14.0
12574546,5.0
14454839,9.0
6025587,11.0
1353796,14.0
14428140,14.0
7287625,14.0
14421671,8.0
14159456,14.0
14567329,8.0
14309008,13.0
14223521,14.0
14452380,10.0
14535525,14.0
13267699,14.0
14112944,14.0
14206567,14.0
6364660,14.0
14448611,14.0
6023803,14.0
13918518,14.0
13932672,9.0
14528684,14.0
13041709,14.0
14379145,14.0
724646,14.0
14106597,14.0
14145267,14.0
6329843,14.0
14583748,14.0
14505681,14.0
13717023,14.0
5967255,5.0
13244673,4.0
14566311,9.0
6033326,14.0
10080982,14.0
14392237,14.0
6016283,14.0
6225450,14.0
12571376,14.0
13640614,14.0
14477764,7.0
11883477,14.0
13899277,12.0
11370612,14.0
14536353,12.0
14080470,11.0
10785251,14.0
13119738,14.0
14515921,14.0
14331686,14.0
14665599,14.0
14410464,14.0
13683311,8.0
12936444,14.0
13459101,14.0
6708679,14.0
14205935,14.0
14536214,12.0
14378686,9.0
8044930,14.0
14297496,8.0
14265215,13.0
14539965,10.0
5976147,14.0
14158269,14.0
13732324,14.0
14355674,14.0
14443392,6.0
14386513,14.0
13526044,14.0
14216140,14.0
13864042,14.0
14407507,14.0
14232919,14.0
14268388,1.0
13623745,14.0
14365115,14.0
13872119,14.0
14288233,14.0
14477247,14.0
14383004,14.0
14053198,14.0
14677628,14.0
14518060,14.0
10033817,11.0
14276700,9.0
14547471,8.0
8244392,14.0
13646362,14.0
14175201,14.0
14613116,14.0
14642818,14.0
14082564,14.0
14372378,5.0
14369324,11.0
14271867,14.0
14324322,6.0
13853757,14.0
14314026,14.0
14499006,14.0
14333144,13.0
14485991,14.0
14216182,12.0
14515216,5.0
14470455,14.0
12933162,14.0
5971099,14.0
11631565,14.0
13695546,14.0
13923281,14.0
14586139,14.0
14590037,14.0
14452890,14.0
5966546,14.0
14603748,7.0
14511817,14.0
14642868,14.0
7395502,14.0
14340962,14.0
10989452,14.0
12559382,11.0
14450607,14.0
14628772,14.0
14640082,12.0
13985074,14.0
14484999,14.0
14464765,14.0
14505302,14.0
7859426,14.0
14444331,9.0
14442030,14.0
14160065,14.0
14399783,12.0
14263930,11.0
